Date,Chilled Water Valve (%),Day of the Week,Hour of the Day,Occupancy Status (-),Discharge Air Temp (°F),Lab 409 Room Temp (°F),Fan Start/Stop Command (-),Cooling Coil Valve (%),Heat Cool Mode (-),Outdoor Air Temp (°F),Heating Coil Valve (%),Season,Lab 409 Room Temp Deviation From Setpoint (°F),Label
2022-12-30 22:00:00,0.0,4,22,1.0,69.0,69.5,1.0,0.0,1.0,56.35,14.4,Winter,2.5,N
2022-12-30 22:15:00,0.0,4,22,1.0,69.0,69.25,1.0,0.0,1.0,55.9,14.4,Winter,2.75,N
2022-12-30 22:30:00,0.0,4,22,1.0,69.0,69.5,1.0,0.0,1.0,55.47,20.0,Winter,2.5,N
2022-12-30 22:45:00,0.0,4,22,1.0,69.0,69.75,1.0,0.0,1.0,55.24,20.0,Winter,2.25,N
2022-12-30 23:00:00,0.0,4,23,1.0,69.0,69.75,1.0,0.0,1.0,55.15,20.0,Winter,2.25,N
2022-12-30 23:15:00,0.0,4,23,1.0,69.0,70.0,1.0,0.0,1.0,54.84,20.0,Winter,2.0,N
2022-12-30 23:30:00,0.0,4,23,1.0,69.0,69.5,1.0,0.0,1.0,54.64,20.0,Winter,2.5,N
2022-12-30 23:45:00,0.0,4,23,1.0,69.5,69.75,1.0,0.0,1.0,54.42,23.2,Winter,2.25,N
2022-12-31 00:00:00,0.0,5,0,1.0,69.5,69.75,1.0,0.0,1.0,54.13,23.2,Winter,2.25,N
2022-12-31 00:15:00,0.0,5,0,1.0,69.5,70.0,1.0,0.0,1.0,54.13,24.8,Winter,2.0,N
2022-12-31 00:30:00,0.0,5,0,1.0,69.5,70.0,1.0,0.0,1.0,53.89,24.8,Winter,2.0,N
2022-12-31 00:45:00,0.0,5,0,1.0,69.5,70.0,1.0,0.0,1.0,53.54,24.8,Winter,2.0,N
2022-12-31 01:00:00,0.0,5,1,1.0,69.5,70.0,1.0,0.0,1.0,53.2,24.8,Winter,2.0,N
2022-12-31 01:15:00,0.0,5,1,1.0,69.5,70.0,1.0,0.0,1.0,53.23,24.8,Winter,2.0,N
2022-12-31 01:30:00,0.0,5,1,1.0,69.5,70.0,1.0,0.0,1.0,53.32,24.8,Winter,2.0,N
2022-12-31 01:45:00,0.0,5,1,1.0,69.5,70.0,1.0,0.0,1.0,53.25,24.8,Winter,2.0,N
2022-12-31 02:15:00,0.0,5,2,1.0,69.5,70.0,1.0,0.0,1.0,53.33,24.8,Winter,2.0,N
2022-12-31 02:30:00,0.0,5,2,1.0,69.5,70.25,1.0,0.0,1.0,53.23,24.8,Winter,1.75,N
2022-12-31 02:45:00,0.0,5,2,1.0,69.5,69.75,1.0,0.0,1.0,53.42,24.8,Winter,2.25,N
2022-12-31 03:00:00,0.0,5,3,1.0,69.5,70.0,1.0,0.0,1.0,53.47,24.8,Winter,2.0,N
2022-12-31 03:15:00,0.0,5,3,1.0,69.5,70.0,1.0,0.0,1.0,53.66,24.8,Winter,2.0,N
2022-12-31 03:30:00,0.0,5,3,1.0,69.5,70.25,1.0,0.0,1.0,53.86,24.8,Winter,1.75,N
2022-12-31 03:45:00,0.0,5,3,1.0,69.5,70.25,1.0,0.0,1.0,53.62,24.8,Winter,1.75,N
2022-12-31 04:00:00,0.0,5,4,1.0,69.5,70.0,1.0,0.0,1.0,53.37,24.8,Winter,2.0,N
2022-12-31 04:15:00,0.0,5,4,1.0,69.5,70.25,1.0,0.0,1.0,53.23,24.8,Winter,1.75,N
2022-12-31 04:30:00,0.0,5,4,1.0,69.5,70.0,1.0,0.0,1.0,53.2,24.8,Winter,2.0,N
2022-12-31 04:45:00,0.0,5,4,1.0,69.5,70.25,1.0,0.0,1.0,53.11,24.8,Winter,1.75,N
2022-12-31 05:00:00,0.0,5,5,1.0,69.5,70.0,1.0,0.0,1.0,53.09,24.8,Winter,2.0,N
2022-12-31 05:15:00,0.0,5,5,1.0,69.5,70.25,1.0,0.0,1.0,53.11,24.8,Winter,1.75,N
2022-12-31 05:30:00,0.0,5,5,1.0,69.5,70.0,1.0,0.0,1.0,53.18,24.8,Winter,2.0,N
2022-12-31 05:45:00,0.0,5,5,1.0,69.5,70.25,1.0,0.0,1.0,53.22,24.8,Winter,1.75,N
2022-12-31 06:00:00,0.0,5,6,1.0,69.5,70.0,1.0,0.0,1.0,53.2,24.8,Winter,2.0,N
2022-12-31 06:15:00,0.0,5,6,1.0,69.5,70.0,1.0,0.0,1.0,53.32,24.8,Winter,2.0,N
2022-12-31 06:30:00,0.0,5,6,1.0,69.5,70.0,1.0,0.0,1.0,53.25,24.8,Winter,2.0,N
2022-12-31 06:45:00,0.0,5,6,1.0,69.5,70.25,1.0,0.0,1.0,53.23,24.8,Winter,1.75,N
2022-12-31 07:00:00,0.0,5,7,1.0,69.5,69.5,1.0,0.0,1.0,53.03,24.8,Winter,2.5,N
2022-12-31 07:15:00,0.0,5,7,1.0,69.5,70.0,1.0,0.0,1.0,53.01,24.8,Winter,2.0,N
2022-12-31 07:30:00,0.0,5,7,1.0,69.5,70.0,1.0,0.0,1.0,53.1,24.8,Winter,2.0,N
2022-12-31 07:45:00,0.0,5,7,1.0,69.5,70.0,1.0,0.0,1.0,53.33,24.8,Winter,2.0,N
2022-12-31 08:00:00,0.0,5,8,1.0,69.5,70.0,1.0,0.0,1.0,53.4,24.8,Winter,2.0,N
2022-12-31 08:15:00,0.0,5,8,1.0,69.5,70.0,1.0,0.0,1.0,53.5,24.8,Winter,2.0,N
2022-12-31 08:30:00,0.0,5,8,1.0,69.5,70.0,1.0,0.0,1.0,53.6,24.8,Winter,2.0,N
2022-12-31 08:45:00,0.0,5,8,1.0,69.5,70.0,1.0,0.0,1.0,53.76,24.8,Winter,2.0,N
2022-12-31 09:00:00,0.0,5,9,1.0,69.5,70.0,1.0,0.0,1.0,53.78,24.8,Winter,2.0,N
2022-12-31 09:15:00,0.0,5,9,1.0,69.5,70.0,1.0,0.0,1.0,53.71,24.8,Winter,2.0,N
2022-12-31 09:30:00,0.0,5,9,1.0,69.5,70.0,1.0,0.0,1.0,53.54,24.8,Winter,2.0,N
2022-12-31 09:45:00,0.0,5,9,1.0,69.5,70.0,1.0,0.0,1.0,53.73,24.8,Winter,2.0,N
2022-12-31 10:00:00,0.0,5,10,1.0,69.5,70.25,1.0,0.0,1.0,53.78,24.8,Winter,1.75,N
2022-12-31 10:15:00,0.0,5,10,1.0,69.5,69.75,1.0,0.0,1.0,54.25,24.8,Winter,2.25,N
2022-12-31 10:30:00,0.0,5,10,1.0,69.5,70.0,1.0,0.0,1.0,53.86,24.8,Winter,2.0,N
2022-12-31 10:45:00,0.0,5,10,1.0,69.5,70.25,1.0,0.0,1.0,54.51,24.8,Winter,1.75,N
2022-12-31 11:00:00,0.0,5,11,1.0,69.5,69.5,1.0,0.0,1.0,55.02,24.8,Winter,2.5,N
2022-12-31 11:15:00,0.0,5,11,1.0,69.5,70.0,1.0,0.0,1.0,55.84,24.8,Winter,2.0,N
2022-12-31 11:30:00,0.0,5,11,1.0,69.5,70.0,1.0,0.0,1.0,56.91,24.8,Winter,2.0,N
2022-12-31 11:45:00,0.0,5,11,1.0,69.5,70.0,1.0,0.0,1.0,57.58,24.8,Winter,2.0,N
2022-12-31 12:00:00,0.0,5,12,1.0,69.5,70.0,1.0,0.0,1.0,57.95,24.8,Winter,2.0,N
2022-12-31 12:15:00,0.0,5,12,1.0,69.5,70.0,1.0,0.0,1.0,58.18,24.8,Winter,2.0,N
2022-12-31 12:30:00,0.0,5,12,1.0,69.5,70.25,1.0,0.0,1.0,58.51,24.8,Winter,1.75,N
2022-12-31 12:45:00,0.0,5,12,1.0,69.5,70.0,1.0,0.0,1.0,59.23,24.8,Winter,2.0,N
2022-12-31 13:00:00,0.0,5,13,1.0,69.5,70.25,1.0,0.0,1.0,60.26,24.8,Winter,1.75,N
2022-12-31 13:15:00,0.0,5,13,1.0,69.5,70.25,1.0,0.0,1.0,60.76,24.8,Winter,1.75,N
2022-12-31 13:30:00,0.0,5,13,1.0,69.5,70.25,1.0,0.0,1.0,60.76,24.8,Winter,1.75,N
2022-12-31 13:45:00,0.0,5,13,1.0,69.5,70.25,1.0,0.0,1.0,60.66,24.8,Winter,1.75,N
2022-12-31 14:00:00,0.0,5,14,1.0,69.5,70.25,1.0,0.0,1.0,60.62,24.8,Winter,1.75,N
2022-12-31 14:15:00,0.0,5,14,1.0,69.5,70.0,1.0,0.0,1.0,60.61,24.8,Winter,2.0,N
2022-12-31 14:30:00,0.0,5,14,1.0,70.0,70.25,1.0,0.0,1.0,60.21,24.8,Winter,1.75,N
2022-12-31 14:45:00,0.0,5,14,1.0,70.0,70.25,1.0,0.0,1.0,59.89,24.8,Winter,1.75,N
2022-12-31 15:00:00,0.0,5,15,1.0,70.0,70.5,1.0,0.0,1.0,59.8,24.8,Winter,1.5,N
2022-12-31 15:15:00,0.0,5,15,1.0,70.0,70.25,1.0,0.0,1.0,59.63,24.8,Winter,1.75,N
2022-12-31 15:30:00,0.0,5,15,1.0,70.0,70.25,1.0,0.0,1.0,59.48,24.8,Winter,1.75,N
2022-12-31 15:45:00,0.0,5,15,1.0,70.0,70.25,1.0,0.0,1.0,59.27,24.8,Winter,1.75,N
2022-12-31 16:00:00,0.0,5,16,1.0,70.0,70.25,1.0,0.0,1.0,59.02,24.8,Winter,1.75,N
2022-12-31 16:15:00,0.0,5,16,1.0,70.0,70.25,1.0,0.0,1.0,58.83,23.2,Winter,1.75,N
2022-12-31 16:30:00,0.0,5,16,1.0,70.0,70.25,1.0,0.0,1.0,58.68,23.2,Winter,1.75,N
2022-12-31 16:45:00,0.0,5,16,1.0,70.0,70.25,1.0,0.0,1.0,58.58,23.2,Winter,1.75,N
2022-12-31 17:00:00,0.0,5,17,1.0,70.0,70.25,1.0,0.0,1.0,58.49,23.2,Winter,1.75,N
2022-12-31 17:15:00,0.0,5,17,1.0,70.0,70.25,1.0,0.0,1.0,58.45,23.2,Winter,1.75,N
2022-12-31 17:30:00,0.0,5,17,1.0,70.0,70.25,1.0,0.0,1.0,58.41,23.2,Winter,1.75,N
2022-12-31 17:45:00,0.0,5,17,1.0,70.0,70.25,1.0,0.0,1.0,58.1,23.2,Winter,1.75,N
2022-12-31 18:00:00,0.0,5,18,1.0,70.0,70.25,1.0,0.0,1.0,58.01,23.2,Winter,1.75,N
2022-12-31 18:15:00,0.0,5,18,1.0,70.0,70.25,1.0,0.0,1.0,57.98,23.2,Winter,1.75,N
2022-12-31 18:30:00,0.0,5,18,1.0,70.0,70.25,1.0,0.0,1.0,57.88,23.2,Winter,1.75,N
2022-12-31 18:45:00,0.0,5,18,1.0,70.0,70.5,1.0,0.0,1.0,57.78,23.2,Winter,1.5,N
2022-12-31 19:00:00,0.0,5,19,1.0,70.0,70.25,1.0,0.0,1.0,57.97,23.2,Winter,1.75,N
2022-12-31 19:15:00,0.0,5,19,1.0,70.0,70.25,1.0,0.0,1.0,58.22,23.2,Winter,1.75,N
2022-12-31 19:30:00,0.0,5,19,1.0,70.0,70.25,1.0,0.0,1.0,58.22,23.2,Winter,1.75,N
2022-12-31 19:45:00,0.0,5,19,1.0,70.0,70.25,1.0,0.0,1.0,58.16,23.2,Winter,1.75,N
2022-12-31 20:00:00,0.0,5,20,1.0,70.0,70.25,1.0,0.0,1.0,58.22,23.2,Winter,1.75,N
2022-12-31 20:15:00,0.0,5,20,1.0,70.0,70.25,1.0,0.0,1.0,58.13,23.2,Winter,1.75,N
2022-12-31 20:30:00,0.0,5,20,1.0,70.0,70.25,1.0,0.0,1.0,57.88,23.2,Winter,1.75,N
2022-12-31 20:45:00,0.0,5,20,1.0,70.0,70.25,1.0,0.0,1.0,57.69,23.2,Winter,1.75,N
2022-12-31 21:00:00,0.0,5,21,1.0,70.0,70.25,1.0,0.0,1.0,57.57,23.2,Winter,1.75,N
2022-12-31 21:15:00,0.0,5,21,1.0,70.0,70.25,1.0,0.0,1.0,57.35,23.2,Winter,1.75,N
2022-12-31 21:30:00,0.0,5,21,1.0,70.0,70.25,1.0,0.0,1.0,57.21,23.2,Winter,1.75,N
2022-12-31 21:45:00,0.0,5,21,1.0,70.0,70.0,1.0,0.0,1.0,56.98,23.2,Winter,2.0,N
2022-12-31 22:00:00,0.0,5,22,1.0,70.0,70.25,1.0,0.0,1.0,56.88,23.2,Winter,1.75,N
2022-12-31 22:15:00,0.0,5,22,1.0,70.0,70.0,1.0,0.0,1.0,56.52,23.2,Winter,2.0,N
2022-12-31 22:30:00,0.0,5,22,1.0,70.0,69.75,1.0,0.0,1.0,56.39,23.2,Winter,2.25,N
2022-12-31 22:45:00,0.0,5,22,1.0,70.0,70.25,1.0,0.0,1.0,56.16,23.2,Winter,1.75,N
2022-12-31 23:00:00,0.0,5,23,1.0,70.0,70.25,1.0,0.0,1.0,56.06,23.2,Winter,1.75,N
2022-12-31 23:15:00,0.0,5,23,1.0,70.0,70.25,1.0,0.0,1.0,55.99,23.2,Winter,1.75,N
2022-12-31 23:30:00,0.0,5,23,1.0,70.0,70.25,1.0,0.0,1.0,55.91,23.2,Winter,1.75,N
2022-12-31 23:45:00,0.0,5,23,1.0,70.0,70.25,1.0,0.0,1.0,55.77,23.2,Winter,1.75,N
2023-01-09 00:00:00,0.0,0,0,1.0,69.5,70.0,1.0,0.0,1.0,40.67,25.6,Winter,2.0,N
2023-01-09 00:15:00,0.0,0,0,1.0,69.5,70.0,1.0,0.0,1.0,40.84,25.6,Winter,2.0,N
2023-01-09 00:30:00,0.0,0,0,1.0,69.5,70.0,1.0,0.0,1.0,40.87,25.6,Winter,2.0,N
2023-01-09 00:45:00,0.0,0,0,1.0,69.5,70.25,1.0,0.0,1.0,40.96,25.6,Winter,1.75,N
2023-01-09 01:00:00,0.0,0,1,1.0,69.5,70.0,1.0,0.0,1.0,41.09,25.6,Winter,2.0,N
2023-01-09 01:15:00,0.0,0,1,1.0,69.5,70.0,1.0,0.0,1.0,41.3,25.6,Winter,2.0,N
2023-01-09 01:30:00,0.0,0,1,1.0,69.5,70.0,1.0,0.0,1.0,41.26,25.6,Winter,2.0,N
2023-01-09 01:45:00,0.0,0,1,1.0,69.5,70.25,1.0,0.0,1.0,41.06,25.6,Winter,1.75,N
2023-01-09 02:00:00,0.0,0,2,1.0,69.5,70.0,1.0,0.0,1.0,40.71,25.6,Winter,2.0,N
2023-01-09 02:15:00,0.0,0,2,1.0,69.5,70.25,1.0,0.0,1.0,40.54,25.6,Winter,1.75,N
2023-01-09 02:30:00,0.0,0,2,1.0,69.5,70.0,1.0,0.0,1.0,40.74,25.6,Winter,2.0,N
2023-01-09 02:45:00,0.0,0,2,1.0,69.5,70.25,1.0,0.0,1.0,40.63,25.6,Winter,1.75,N
2023-01-09 03:00:00,0.0,0,3,1.0,69.5,70.25,1.0,0.0,1.0,40.54,25.6,Winter,1.75,N
2023-01-09 03:15:00,0.0,0,3,1.0,69.5,70.25,1.0,0.0,1.0,40.69,25.6,Winter,1.75,N
2023-01-09 03:30:00,0.0,0,3,1.0,69.5,70.25,1.0,0.0,1.0,40.6,25.6,Winter,1.75,N
2023-01-09 03:45:00,0.0,0,3,1.0,69.5,70.25,1.0,0.0,1.0,40.54,25.6,Winter,1.75,N
2023-01-09 04:00:00,0.0,0,4,1.0,69.5,70.25,1.0,0.0,1.0,40.48,25.6,Winter,1.75,N
2023-01-09 04:15:00,0.0,0,4,1.0,69.5,70.25,1.0,0.0,1.0,40.36,25.6,Winter,1.75,N
2023-01-09 04:30:00,0.0,0,4,1.0,69.5,70.25,1.0,0.0,1.0,40.24,25.6,Winter,1.75,N
2023-01-09 04:45:00,0.0,0,4,1.0,69.5,70.25,1.0,0.0,1.0,40.17,25.6,Winter,1.75,N
2023-01-09 05:00:00,0.0,0,5,1.0,69.5,70.25,1.0,0.0,1.0,40.14,25.6,Winter,1.75,N
2023-01-09 05:15:00,0.0,0,5,1.0,69.5,70.25,1.0,0.0,1.0,39.61,25.6,Winter,1.75,N
2023-01-09 05:30:00,0.0,0,5,1.0,69.5,70.0,1.0,0.0,1.0,39.18,25.6,Winter,2.0,N
2023-01-09 05:45:00,0.0,0,5,1.0,69.5,70.25,1.0,0.0,1.0,39.05,25.6,Winter,1.75,N
2023-01-09 06:00:00,0.0,0,6,1.0,69.0,70.25,1.0,0.0,1.0,38.89,25.6,Winter,1.75,N
2023-01-09 06:15:00,0.0,0,6,1.0,69.5,70.25,1.0,0.0,1.0,38.46,25.6,Winter,1.75,N
2023-01-09 06:30:00,0.0,0,6,1.0,69.0,70.25,1.0,0.0,1.0,38.44,25.6,Winter,1.75,N
2023-01-09 06:45:00,0.0,0,6,1.0,69.0,70.25,1.0,0.0,1.0,38.48,25.6,Winter,1.75,N
2023-01-09 07:00:00,0.0,0,7,1.0,69.0,70.25,1.0,0.0,1.0,38.28,25.6,Winter,1.75,N
2023-01-09 07:15:00,0.0,0,7,1.0,69.5,70.25,1.0,0.0,1.0,38.11,25.6,Winter,1.75,N
2023-01-09 07:30:00,0.0,0,7,1.0,69.5,70.25,1.0,0.0,1.0,37.9,25.6,Winter,1.75,N
2023-01-09 07:45:00,0.0,0,7,1.0,69.5,70.25,1.0,0.0,1.0,37.81,25.6,Winter,1.75,N
2023-01-09 08:00:00,0.0,0,8,1.0,69.5,70.25,1.0,0.0,1.0,37.7,25.6,Winter,1.75,N
2023-01-09 08:15:00,0.0,0,8,1.0,69.5,70.25,1.0,0.0,1.0,37.69,25.6,Winter,1.75,N
2023-01-09 08:30:00,0.0,0,8,1.0,69.5,70.25,1.0,0.0,1.0,37.79,25.6,Winter,1.75,N
2023-01-09 08:45:00,0.0,0,8,1.0,69.5,70.25,1.0,0.0,1.0,38.34,25.6,Winter,1.75,N
2023-01-09 09:00:00,0.0,0,9,1.0,69.5,70.25,1.0,0.0,1.0,38.95,25.6,Winter,1.75,N
2023-01-09 09:15:00,0.0,0,9,1.0,69.5,70.25,1.0,0.0,1.0,39.65,25.6,Winter,1.75,N
2023-01-09 09:30:00,0.0,0,9,1.0,69.5,70.0,1.0,0.0,1.0,40.77,25.6,Winter,2.0,N
2023-01-09 09:45:00,0.0,0,9,1.0,69.5,70.25,1.0,0.0,1.0,41.3,25.6,Winter,1.75,N
2023-01-09 10:00:00,0.0,0,10,1.0,69.5,69.75,1.0,0.0,1.0,42.29,25.6,Winter,2.25,N
2023-01-09 10:15:00,0.0,0,10,0.0,69.0,70.25,1.0,0.0,1.0,43.53,25.6,Winter,1.75,N
2023-01-09 10:30:00,0.0,0,10,0.0,68.0,70.0,1.0,0.0,1.0,44.07,25.6,Winter,2.0,N
2023-01-09 10:45:00,0.0,0,10,0.0,68.0,70.0,1.0,0.0,1.0,45.01,25.6,Winter,2.0,N
2023-01-09 11:00:00,0.0,0,11,0.0,68.0,70.0,1.0,0.0,1.0,46.24,25.6,Winter,2.0,N
2023-01-09 11:15:00,0.0,0,11,1.0,69.5,70.0,1.0,0.0,1.0,47.24,25.6,Winter,2.0,N
2023-01-09 11:30:00,0.0,0,11,1.0,69.5,70.0,1.0,0.0,1.0,47.68,25.6,Winter,2.0,N
2023-01-09 11:45:00,0.0,0,11,1.0,69.5,70.25,1.0,0.0,1.0,47.73,25.6,Winter,1.75,N
2023-01-09 12:00:00,0.0,0,12,1.0,69.5,70.25,1.0,0.0,1.0,48.29,25.6,Winter,1.75,N
2023-01-09 12:15:00,0.0,0,12,1.0,69.5,70.25,1.0,0.0,1.0,48.98,25.6,Winter,1.75,N
2023-01-09 12:30:00,0.0,0,12,1.0,70.0,70.25,1.0,0.0,1.0,49.81,25.6,Winter,1.75,N
2023-01-09 12:45:00,0.0,0,12,1.0,70.0,70.25,1.0,0.0,1.0,50.24,25.6,Winter,1.75,N
2023-01-09 13:00:00,0.0,0,13,1.0,70.0,70.25,1.0,0.0,1.0,50.13,25.6,Winter,1.75,N
2023-01-09 13:15:00,0.0,0,13,1.0,70.0,70.25,1.0,0.0,1.0,50.09,25.6,Winter,1.75,N
2023-01-09 13:30:00,0.0,0,13,1.0,70.0,70.25,1.0,0.0,1.0,50.46,25.6,Winter,1.75,N
2023-01-09 13:45:00,0.0,0,13,1.0,70.0,70.0,1.0,0.0,1.0,51.11,25.6,Winter,2.0,N
2023-01-09 14:00:00,0.0,0,14,1.0,70.0,70.25,1.0,0.0,1.0,51.51,25.6,Winter,1.75,N
2023-01-09 14:15:00,0.0,0,14,1.0,70.0,70.25,1.0,0.0,1.0,51.74,25.6,Winter,1.75,N
2023-01-09 14:30:00,0.0,0,14,1.0,70.0,70.5,1.0,0.0,1.0,52.16,25.6,Winter,1.5,N
2023-01-09 14:45:00,0.0,0,14,1.0,70.0,70.5,1.0,0.0,1.0,52.13,25.6,Winter,1.5,N
2023-01-09 15:00:00,0.0,0,15,0.0,69.0,70.25,1.0,0.0,1.0,52.72,25.6,Winter,1.75,N
2023-01-09 15:15:00,0.0,0,15,0.0,69.0,70.25,1.0,0.0,1.0,52.45,25.6,Winter,1.75,N
2023-01-09 15:30:00,0.0,0,15,0.0,69.0,70.25,1.0,0.0,1.0,52.45,25.6,Winter,1.75,N
2023-01-09 15:45:00,0.0,0,15,1.0,70.0,70.25,1.0,0.0,1.0,52.26,25.6,Winter,1.75,N
2023-01-09 16:00:00,0.0,0,16,0.0,69.0,70.25,1.0,0.0,1.0,52.16,25.6,Winter,1.75,N
2023-01-09 16:15:00,0.0,0,16,0.0,69.0,70.25,1.0,0.0,1.0,51.77,25.6,Winter,1.75,N
2023-01-09 16:30:00,0.0,0,16,0.0,69.0,70.25,1.0,0.0,1.0,51.17,25.6,Winter,1.75,N
2023-01-09 16:45:00,0.0,0,16,1.0,70.0,70.25,1.0,0.0,1.0,50.49,25.6,Winter,1.75,N
2023-01-09 17:00:00,0.0,0,17,1.0,70.0,70.25,1.0,0.0,1.0,49.84,25.6,Winter,1.75,N
2023-01-09 17:15:00,0.0,0,17,1.0,70.5,70.25,1.0,0.0,1.0,49.15,25.6,Winter,1.75,N
2023-01-09 17:30:00,0.0,0,17,1.0,70.5,70.5,1.0,0.0,1.0,48.67,25.6,Winter,1.5,N
2023-01-09 17:45:00,0.0,0,17,1.0,70.5,70.5,1.0,0.0,1.0,47.75,25.6,Winter,1.5,N
2023-01-09 18:00:00,0.0,0,18,1.0,70.5,70.5,1.0,0.0,1.0,47.51,25.6,Winter,1.5,N
2023-01-09 18:15:00,0.0,0,18,1.0,70.5,70.5,1.0,0.0,1.0,46.81,25.6,Winter,1.5,N
2023-01-09 18:30:00,0.0,0,18,1.0,70.5,70.5,1.0,0.0,1.0,46.8,18.4,Winter,1.5,N
2023-01-09 18:45:00,0.0,0,18,1.0,70.0,70.5,1.0,0.0,1.0,46.52,18.4,Winter,1.5,N
2023-01-09 19:00:00,0.0,0,19,1.0,70.0,70.5,1.0,0.0,1.0,46.15,18.4,Winter,1.5,N
2023-01-09 19:15:00,0.0,0,19,1.0,70.0,70.5,1.0,0.0,1.0,45.64,13.6,Winter,1.5,N
2023-01-09 19:30:00,0.0,0,19,1.0,70.0,70.25,1.0,0.0,1.0,45.0,13.6,Winter,1.75,N
2023-01-09 19:45:00,0.0,0,19,1.0,69.5,70.25,1.0,0.0,1.0,45.69,13.6,Winter,1.75,N
2023-01-09 20:00:00,0.0,0,20,1.0,69.5,70.25,1.0,0.0,1.0,45.86,13.6,Winter,1.75,N
2023-01-09 20:15:00,0.0,0,20,1.0,69.5,70.25,1.0,0.0,1.0,45.71,12.8,Winter,1.75,N
2023-01-09 20:30:00,0.0,0,20,1.0,69.5,70.25,1.0,0.0,1.0,45.2,12.8,Winter,1.75,N
2023-01-09 20:45:00,0.0,0,20,1.0,69.5,70.25,1.0,0.0,1.0,44.99,12.8,Winter,1.75,N
2023-01-09 21:00:00,0.0,0,21,1.0,69.5,70.25,1.0,0.0,1.0,44.48,12.8,Winter,1.75,N
2023-01-09 21:15:00,0.0,0,21,1.0,69.5,70.25,1.0,0.0,1.0,44.05,12.8,Winter,1.75,N
2023-01-09 21:30:00,0.0,0,21,1.0,69.5,69.75,1.0,0.0,1.0,43.83,12.8,Winter,2.25,N
2023-01-09 21:45:00,0.0,0,21,1.0,69.5,70.25,1.0,0.0,1.0,43.27,12.8,Winter,1.75,N
2023-01-09 22:00:00,0.0,0,22,1.0,69.5,70.25,1.0,0.0,1.0,43.51,12.8,Winter,1.75,N
2023-01-09 22:15:00,0.0,0,22,1.0,69.5,70.25,1.0,0.0,1.0,43.2,12.8,Winter,1.75,N
2023-01-09 22:30:00,0.0,0,22,1.0,69.0,70.25,1.0,0.0,1.0,42.72,12.8,Winter,1.75,N
2023-01-09 22:45:00,0.0,0,22,1.0,69.0,70.0,1.0,0.0,1.0,42.2,12.8,Winter,2.0,N
2023-01-09 23:00:00,0.0,0,23,1.0,69.0,70.0,1.0,0.0,1.0,41.72,12.8,Winter,2.0,N
2023-01-09 23:15:00,0.0,0,23,1.0,69.0,70.0,1.0,0.0,1.0,40.63,12.8,Winter,2.0,N
2023-01-09 23:30:00,0.0,0,23,1.0,69.0,70.25,1.0,0.0,1.0,39.93,12.8,Winter,1.75,N
2023-01-09 23:45:00,0.0,0,23,1.0,68.5,70.0,1.0,0.0,1.0,39.3,12.8,Winter,2.0,N
2023-01-10 00:00:00,0.0,1,0,1.0,68.5,69.75,1.0,0.0,1.0,39.1,13.6,Winter,2.25,N
2023-01-10 00:15:00,0.0,1,0,1.0,68.5,69.75,1.0,0.0,1.0,39.32,13.6,Winter,2.25,N
2023-01-10 00:30:00,0.0,1,0,1.0,68.5,69.75,1.0,0.0,1.0,39.41,13.6,Winter,2.25,N
2023-01-10 00:45:00,0.0,1,0,1.0,68.5,69.75,1.0,0.0,1.0,38.84,14.4,Winter,2.25,N
2023-01-10 01:00:00,0.0,1,1,1.0,68.5,69.75,1.0,0.0,1.0,38.06,14.4,Winter,2.25,N
2023-01-10 01:15:00,0.0,1,1,1.0,68.5,69.5,1.0,0.0,1.0,37.2,14.4,Winter,2.5,N
2023-01-10 01:30:00,0.0,1,1,1.0,68.5,69.5,1.0,0.0,1.0,36.77,14.4,Winter,2.5,N
2023-01-10 01:45:00,0.0,1,1,1.0,68.5,70.0,1.0,0.0,1.0,35.59,14.4,Winter,2.0,N
2023-01-10 02:00:00,0.0,1,2,1.0,68.5,69.5,1.0,0.0,1.0,35.38,14.4,Winter,2.5,N
2023-01-10 02:15:00,0.0,1,2,1.0,68.5,69.75,1.0,0.0,1.0,35.63,19.2,Winter,2.25,N
2023-01-10 02:30:00,0.0,1,2,1.0,68.5,69.75,1.0,0.0,1.0,35.1,19.2,Winter,2.25,N
2023-01-10 02:45:00,0.0,1,2,1.0,68.5,69.5,1.0,0.0,1.0,34.81,19.2,Winter,2.5,N
2023-01-10 03:00:00,0.0,1,3,1.0,68.5,69.5,1.0,0.0,1.0,35.07,19.2,Winter,2.5,N
2023-01-10 03:15:00,0.0,1,3,1.0,68.5,69.5,1.0,0.0,1.0,34.83,23.2,Winter,2.5,N
2023-01-10 03:30:00,0.0,1,3,1.0,68.5,69.75,1.0,0.0,1.0,34.06,23.2,Winter,2.25,N
2023-01-10 03:45:00,0.0,1,3,1.0,68.5,69.75,1.0,0.0,1.0,34.52,23.2,Winter,2.25,N
2023-01-10 04:00:00,0.0,1,4,1.0,68.5,69.75,1.0,0.0,1.0,34.68,23.2,Winter,2.25,N
2023-01-10 04:15:00,0.0,1,4,1.0,68.5,69.75,1.0,0.0,1.0,34.25,23.2,Winter,2.25,N
2023-01-10 04:30:00,0.0,1,4,1.0,68.5,69.75,1.0,0.0,1.0,34.06,23.2,Winter,2.25,N
2023-01-10 04:45:00,0.0,1,4,1.0,68.5,69.75,1.0,0.0,1.0,34.01,23.2,Winter,2.25,N
